0.373952	-0.000441
0.374052	-0.000437
0.374151	-0.000429
0.374251	-0.000421
0.374351	-0.000412
0.374450	-0.000400
0.374550	-0.000391
0.374649	-0.000380
0.374749	-0.000369
0.374848	-0.000359
0.374948	-0.000350
0.375047	-0.000340
0.375147	-0.000330
0.375247	-0.000319
0.375346	-0.000311
0.375446	-0.000303
0.375545	-0.000291
0.375645	-0.000281
0.375744	-0.000275
0.375844	-0.000267
0.375943	-0.000257
0.376043	-0.000247
0.376143	-0.000239
0.376242	-0.000231
0.376342	-0.000222
0.376441	-0.000210
0.376541	-0.000201
0.376640	-0.000195
0.376740	-0.000186
0.376840	-0.000177
0.376939	-0.000171
0.377039	-0.000165
0.377138	-0.000156
0.377238	-0.000149
0.377337	-0.000144
0.377437	-0.000136
0.377536	-0.000129
0.377636	-0.000125
0.377736	-0.000118
0.377835	-0.000112
0.377935	-0.000107
0.378034	-0.000102
0.378134	-0.000094
0.378233	-0.000087
0.378333	-0.000082
0.378433	-0.000076
0.378532	-0.000069
0.378632	-0.000065
0.378731	-0.000058
0.378831	-0.000050
0.378930	-0.000045
0.379030	-0.000038
0.379129	-0.000031
0.379229	-0.000025
0.379329	-0.000015
0.379428	-0.000005
0.379528	0.000006
0.379627	0.000012
0.379727	0.000021
0.379826	0.000026
0.379926	0.000027
0.380026	0.000030
0.380125	0.000029
0.380225	0.000031
0.380324	0.000037
0.380424	0.000038
0.380523	0.000048
0.380623	0.000060
0.380722	0.000069
0.380822	0.000080
0.380922	0.000088
0.381021	0.000098
0.381121	0.000106
0.381220	0.000113
0.381320	0.000123
0.381419	0.000131
0.381519	0.000140
0.381618	0.000148
0.381718	0.000155
0.381818	0.000165
0.381917	0.000173
0.382017	0.000179
0.382116	0.000184
0.382216	0.000191
0.382315	0.000196
0.382415	0.000201
0.382515	0.000208
0.382614	0.000212
0.382714	0.000216
0.382813	0.000223
0.382913	0.000228
0.383012	0.000230
0.383112	0.000235
0.383211	0.000244
0.383311	0.000251
0.383411	0.000256
0.383510	0.000258
0.383610	0.000261
0.383709	0.000267
0.383809	0.000270
0.383908	0.000272
0.384008	0.000274
0.384108	0.000278
0.384207	0.000281
0.384307	0.000285
0.384406	0.000290
0.384506	0.000295
0.384605	0.000298
0.384705	0.000298
0.384804	0.000297
0.384904	0.000299
0.385004	0.000302
0.385103	0.000305
0.385203	0.000303
0.385302	0.000302
0.385402	0.000304
0.385501	0.000304
0.385601	0.000305
0.385701	0.000308
0.385800	0.000310
0.385900	0.000310
0.385999	0.000310
0.386099	0.000310
0.386198	0.000310
0.386298	0.000311
0.386397	0.000307
0.386497	0.000305
0.386597	0.000306
0.386696	0.000306
0.386796	0.000305
0.386895	0.000305
0.386995	0.000303
0.387094	0.000300
0.387194	0.000299
0.387293	0.000301
0.387393	0.000298
0.387493	0.000295
0.387592	0.000293
0.387692	0.000288
0.387791	0.000283
0.387891	0.000282
0.387990	0.000278
0.388090	0.000275
0.388190	0.000276
0.388289	0.000275
0.388389	0.000273
0.388488	0.000275
0.388588	0.000277
0.388687	0.000275
0.388787	0.000272
0.388886	0.000272
0.388986	0.000273
0.389086	0.000273
0.389185	0.000273
0.389285	0.000272
0.389384	0.000273
0.389484	0.000275
0.389583	0.000276
0.389683	0.000276
0.389783	0.000281
0.389882	0.000284
0.389982	0.000284
0.390081	0.000285
0.390181	0.000287
0.390280	0.000290
0.390380	0.000295
0.390479	0.000297
0.390579	0.000299
0.390679	0.000304
0.390778	0.000311
0.390878	0.000318
0.390977	0.000323
0.391077	0.000330
0.391176	0.000337
0.391276	0.000344
0.391376	0.000352
0.391475	0.000359
0.391575	0.000363
0.391674	0.000369
0.391774	0.000374
0.391873	0.000375
0.391973	0.000378
0.392072	0.000387
0.392172	0.000393
0.392272	0.000395
0.392371	0.000397
0.392471	0.000405
0.392570	0.000407
0.392670	0.000412
0.392769	0.000416
0.392869	0.000424
0.392968	0.000437
0.393068	0.000448
0.393168	0.000452
0.393267	0.000454
0.393367	0.000458
0.393466	0.000460
0.393566	0.000460
0.393665	0.000461
0.393765	0.000464
0.393865	0.000466
0.393964	0.000462
0.394064	0.000466
0.394163	0.000469
0.394263	0.000468
0.394362	0.000467
0.394462	0.000470
0.394561	0.000473
0.394661	0.000474
0.394761	0.000476
0.394860	0.000479
0.394960	0.000483
0.395059	0.000484
0.395159	0.000482
0.395258	0.000482
0.395358	0.000486
0.395458	0.000487
0.395557	0.000487
0.395657	0.000486
0.395756	0.000489
0.395856	0.000488
0.395955	0.000490
0.396055	0.000492
0.396154	0.000489
0.396254	0.000487
0.396354	0.000486
0.396453	0.000485
0.396553	0.000485
0.396652	0.000487
0.396752	0.000489
0.396851	0.000488
0.396951	0.000486
0.397050	0.000482
0.397150	0.000480
0.397250	0.000482
0.397349	0.000483
0.397449	0.000479
0.397548	0.000475
0.397648	0.000474
0.397747	0.000473
0.397847	0.000468
0.397947	0.000463
0.398046	0.000460
0.398146	0.000452
0.398245	0.000451
0.398345	0.000445
0.398444	0.000434
0.398544	0.000427
0.398643	0.000423
0.398743	0.000416
0.398843	0.000410
0.398942	0.000403
0.399042	0.000395
0.399141	0.000386
0.399241	0.000378
0.399340	0.000365
0.399440	0.000356
0.399540	0.000350
0.399639	0.000338
0.399739	0.000325
0.399838	0.000320
0.399938	0.000316
0.400037	0.000310
0.400137	0.000301
0.400236	0.000292
0.400336	0.000287
0.400436	0.000281
0.400535	0.000272
0.400635	0.000265
0.400734	0.000262
0.400834	0.000263
0.400933	0.000254
0.401033	0.000248
0.401133	0.000250
0.401232	0.000251
0.401332	0.000252
0.401431	0.000257
0.401531	0.000262
0.401630	0.000265
0.401730	0.000272
0.401829	0.000278
0.401929	0.000282
0.402029	0.000288
0.402128	0.000294
0.402228	0.000298
0.402327	0.000301
0.402427	0.000308
0.402526	0.000316
0.402626	0.000322
0.402725	0.000328
0.402825	0.000334
0.402925	0.000337
0.403024	0.000342
0.403124	0.000349
0.403223	0.000354
0.403323	0.000360
0.403422	0.000366
0.403522	0.000370
0.403622	0.000376
0.403721	0.000382
0.403821	0.000385
0.403920	0.000386
0.404020	0.000394
0.404119	0.000400
0.404219	0.000401
0.404318	0.000405
0.404418	0.000409
0.404518	0.000412
0.404617	0.000415
0.404717	0.000420
0.404816	0.000425
0.404916	0.000426
0.405015	0.000430
0.405115	0.000434
0.405215	0.000434
0.405314	0.000437
0.405414	0.000442
0.405513	0.000441
0.405613	0.000443
0.405712	0.000445
0.405812	0.000444
0.405911	0.000442
0.406011	0.000441
0.406111	0.000439
0.406210	0.000440
0.406310	0.000441
0.406409	0.000440
0.406509	0.000440
0.406608	0.000443
0.406708	0.000444
0.406808	0.000445
0.406907	0.000444
0.407007	0.000443
0.407106	0.000445
0.407206	0.000448
0.407305	0.000449
0.407405	0.000449
0.407504	0.000449
0.407604	0.000452
0.407704	0.000452
0.407803	0.000451
0.407903	0.000451
0.408002	0.000452
0.408102	0.000450
0.408201	0.000449
0.408301	0.000451
0.408400	0.000451
0.408500	0.000449
0.408600	0.000449
0.408699	0.000449
0.408799	0.000447
0.408898	0.000444
0.408998	0.000444
0.409097	0.000445
0.409197	0.000447
0.409297	0.000448
0.409396	0.000450
0.409496	0.000451
0.409595	0.000449
0.409695	0.000447
0.409794	0.000446
0.409894	0.000449
0.409993	0.000450
0.410093	0.000447
0.410193	0.000448
0.410292	0.000453
0.410392	0.000455
0.410491	0.000459
0.410591	0.000462
0.410690	0.000464
0.410790	0.000467
0.410890	0.000471
0.410989	0.000471
0.411089	0.000472
0.411188	0.000477
0.411288	0.000481
0.411387	0.000481
0.411487	0.000483
0.411586	0.000485
0.411686	0.000487
0.411786	0.000489
0.411885	0.000491
0.411985	0.000492
0.412084	0.000491
0.412184	0.000492
0.412283	0.000491
0.412383	0.000486
0.412482	0.000488
0.412582	0.000490
0.412682	0.000485
0.412781	0.000474
0.412881	0.000460
0.412980	0.000434
0.413080	0.000400
0.413179	0.000369
0.413279	0.000327
0.413379	0.000295
0.413478	0.000262
0.413578	0.000229
0.413677	0.000210
0.413777	0.000204
0.413876	0.000201
0.413976	0.000199
0.414075	0.000202
0.414175	0.000211
0.414275	0.000218
0.414374	0.000233
0.414474	0.000245
0.414573	0.000251
0.414673	0.000261
0.414772	0.000272
0.414872	0.000278
0.414972	0.000284
0.415071	0.000291
0.415171	0.000290
0.415270	0.000284
0.415370	0.000281
0.415469	0.000270
0.415569	0.000257
0.415668	0.000247
0.415768	0.000226
0.415868	0.000202
0.415967	0.000182
0.416067	0.000166
0.416166	0.000153
0.416266	0.000144
0.416365	0.000137
0.416465	0.000130
0.416565	0.000123
0.416664	0.000119
0.416764	0.000115
0.416863	0.000112
0.416963	0.000111
0.417062	0.000111
0.417162	0.000107
0.417261	0.000103
0.417361	0.000102
0.417461	0.000100
0.417560	0.000095
0.417660	0.000090
0.417759	0.000083
0.417859	0.000076
0.417958	0.000068
0.418058	0.000061
0.418157	0.000058
0.418257	0.000056
0.418357	0.000051
0.418456	0.000044
0.418556	0.000037
0.418655	0.000032
0.418755	0.000026
0.418854	0.000019
0.418954	0.000013
0.419054	0.000007
0.419153	-0.000002
0.419253	-0.000011
0.419352	-0.000018
0.419452	-0.000027
0.419551	-0.000035
0.419651	-0.000043
0.419750	-0.000051
0.419850	-0.000060
0.419950	-0.000067
0.420049	-0.000076
0.420149	-0.000087
0.420248	-0.000097
0.420348	-0.000108
0.420447	-0.000119
0.420547	-0.000129
0.420647	-0.000139
0.420746	-0.000143
0.420846	-0.000138
0.420945	-0.000126
0.421045	-0.000110
0.421144	-0.000093
0.421244	-0.000081
0.421343	-0.000079
0.421443	-0.000082
0.421543	-0.000083
0.421642	-0.000086
0.421742	-0.000090
0.421841	-0.000095
0.421941	-0.000108
0.422040	-0.000123
0.422140	-0.000133
0.422240	-0.000144
0.422339	-0.000158
0.422439	-0.000175
0.422538	-0.000193
0.422638	-0.000213
0.422737	-0.000224
0.422837	-0.000229
0.422936	-0.000228
0.423036	-0.000223
0.423136	-0.000215
0.423235	-0.000210
0.423335	-0.000207
0.423434	-0.000204
0.423534	-0.000201
0.423633	-0.000200
0.423733	-0.000199
0.423832	-0.000200
0.423932	-0.000206
0.424032	-0.000211
0.424131	-0.000214
0.424231	-0.000218
0.424330	-0.000218
0.424430	-0.000219
0.424529	-0.000219
0.424629	-0.000218
0.424729	-0.000214
0.424828	-0.000213
0.424928	-0.000210
0.425027	-0.000205
0.425127	-0.000201
0.425226	-0.000198
0.425326	-0.000194
0.425425	-0.000195
0.425525	-0.000195
0.425625	-0.000193
0.425724	-0.000192
0.425824	-0.000190
0.425923	-0.000190
0.426023	-0.000188
0.426122	-0.000183
0.426222	-0.000176
0.426322	-0.000169
0.426421	-0.000161
0.426521	-0.000154
0.426620	-0.000147
0.426720	-0.000140
0.426819	-0.000135
0.426919	-0.000126
0.427018	-0.000113
0.427118	-0.000101
0.427218	-0.000090
0.427317	-0.000082
0.427417	-0.000078
0.427516	-0.000076
0.427616	-0.000073
0.427715	-0.000071
0.427815	-0.000069
0.427915	-0.000069
0.428014	-0.000069
0.428114	-0.000069
0.428213	-0.000068
0.428313	-0.000068
0.428412	-0.000070
0.428512	-0.000073
0.428611	-0.000077
0.428711	-0.000080
0.428811	-0.000082
0.428910	-0.000083
0.429010	-0.000083
0.429109	-0.000084
0.429209	-0.000082
0.429308	-0.000079
0.429408	-0.000082
0.429507	-0.000082
0.429607	-0.000082
0.429707	-0.000086
0.429806	-0.000086
0.429906	-0.000084
0.430005	-0.000087
0.430105	-0.000092
0.430204	-0.000096
0.430304	-0.000101
0.430404	-0.000107
0.430503	-0.000107
0.430603	-0.000104
0.430702	-0.000102
0.430802	-0.000100
0.430901	-0.000096
0.431001	-0.000091
0.431100	-0.000088
0.431200	-0.000084
0.431300	-0.000081
0.431399	-0.000079
0.431499	-0.000076
0.431598	-0.000074
0.431698	-0.000076
0.431797	-0.000073
0.431897	-0.000069
0.431997	-0.000070
0.432096	-0.000074
0.432196	-0.000074
0.432295	-0.000071
0.432395	-0.000070
0.432494	-0.000070
0.432594	-0.000071
0.432693	-0.000070
0.432793	-0.000069
0.432893	-0.000067
0.432992	-0.000066
0.433092	-0.000066
0.433191	-0.000065
0.433291	-0.000065
0.433390	-0.000063
0.433490	-0.000064
0.433589	-0.000064
0.433689	-0.000064
0.433789	-0.000063
0.433888	-0.000064
0.433988	-0.000065
0.434087	-0.000064
0.434187	-0.000059
0.434286	-0.000055
0.434386	-0.000054
0.434486	-0.000053
0.434585	-0.000054
0.434685	-0.000055
0.434784	-0.000055
0.434884	-0.000054
0.434983	-0.000053
0.435083	-0.000053
0.435182	-0.000053
0.435282	-0.000057
0.435382	-0.000062
0.435481	-0.000066
0.435581	-0.000069
0.435680	-0.000073
0.435780	-0.000079
0.435879	-0.000086
0.435979	-0.000096
0.436079	-0.000103
0.436178	-0.000109
0.436278	-0.000114
0.436377	-0.000120
0.436477	-0.000125
0.436576	-0.000131
0.436676	-0.000137
0.436775	-0.000141
0.436875	-0.000143
0.436975	-0.000141
0.437074	-0.000139
0.437174	-0.000139
0.437273	-0.000139
0.437373	-0.000137
0.437472	-0.000139
0.437572	-0.000142
0.437672	-0.000142
0.437771	-0.000143
0.437871	-0.000144
0.437970	-0.000147
0.438070	-0.000151
0.438169	-0.000155
0.438269	-0.000159
0.438368	-0.000164
0.438468	-0.000176
0.438568	-0.000194
0.438667	-0.000220
0.438767	-0.000244
0.438866	-0.000256
0.438966	-0.000260
0.439065	-0.000267
0.439165	-0.000273
0.439264	-0.000278
0.439364	-0.000285
0.439464	-0.000292
0.439563	-0.000295
0.439663	-0.000296
0.439762	-0.000297
0.439862	-0.000299
0.439961	-0.000302
0.440061	-0.000304
0.440161	-0.000304
0.440260	-0.000303
0.440360	-0.000304
0.440459	-0.000305
0.440559	-0.000303
0.440658	-0.000303
0.440758	-0.000306
0.440857	-0.000308
0.440957	-0.000307
0.441057	-0.000307
0.441156	-0.000307
0.441256	-0.000307
0.441355	-0.000311
0.441455	-0.000314
0.441554	-0.000318
0.441654	-0.000322
0.441754	-0.000323
0.441853	-0.000320
0.441953	-0.000319
0.442052	-0.000320
0.442152	-0.000322
0.442251	-0.000323
0.442351	-0.000322
0.442450	-0.000320
0.442550	-0.000319
0.442650	-0.000318
0.442749	-0.000316
0.442849	-0.000316
0.442948	-0.000319
0.443048	-0.000320
0.443147	-0.000319
0.443247	-0.000318
0.443347	-0.000319
0.443446	-0.000321
0.443546	-0.000323
0.443645	-0.000323
0.443745	-0.000322
0.443844	-0.000323
0.443944	-0.000324
0.444043	-0.000324
0.444143	-0.000326
0.444243	-0.000330
0.444342	-0.000329
0.444442	-0.000328
0.444541	-0.000329
0.444641	-0.000332
0.444740	-0.000331
0.444840	-0.000329
0.444939	-0.000327
0.445039	-0.000315
0.445139	-0.000292
0.445238	-0.000264
0.445338	-0.000234
0.445437	-0.000209
0.445537	-0.000189
0.445636	-0.000158
0.445736	-0.000121
0.445836	-0.000088
0.445935	-0.000071
0.446035	-0.000035
0.446134	0.000007
0.446234	0.000046
0.446333	0.000091
0.446433	0.000130
0.446532	0.000165
0.446632	0.000201
0.446732	0.000233
0.446831	0.000260
0.446931	0.000282
0.447030	0.000298
0.447130	0.000309
0.447229	0.000313
0.447329	0.000316
0.447429	0.000324
0.447528	0.000331
0.447628	0.000333
0.447727	0.000334
0.447827	0.000336
0.447926	0.000337
0.448026	0.000338
0.448125	0.000340
0.448225	0.000338
0.448325	0.000337
0.448424	0.000339
0.448524	0.000342
0.448623	0.000345
0.448723	0.000346
0.448822	0.000349
0.448922	0.000351
0.449021	0.000353
0.449121	0.000356
0.449221	0.000361
0.449320	0.000369
0.449420	0.000378
0.449519	0.000391
0.449619	0.000405
0.449718	0.000423
0.449818	0.000443
0.449918	0.000463
0.450017	0.000472
0.450117	0.000487
0.450216	0.000504
0.450316	0.000516
0.450415	0.000526
0.450515	0.000536
0.450614	0.000547
0.450714	0.000557
0.450814	0.000567
0.450913	0.000572
0.451013	0.000572
0.451112	0.000575
0.451212	0.000580
0.451311	0.000587
0.451411	0.000594
0.451511	0.000595
0.451610	0.000603
0.451710	0.000611
0.451809	0.000619
0.451909	0.000627
0.452008	0.000636
0.452108	0.000645
0.452207	0.000651
0.452307	0.000661
0.452407	0.000675
0.452506	0.000685
0.452606	0.000695
0.452705	0.000706
0.452805	0.000711
0.452904	0.000713
0.453004	0.000715
0.453104	0.000716
0.453203	0.000716
0.453303	0.000720
0.453402	0.000725
0.453502	0.000725
0.453601	0.000725
0.453701	0.000728
0.453800	0.000728
0.453900	0.000730
0.454000	0.000735
0.454099	0.000737
0.454199	0.000738
0.454298	0.000741
0.454398	0.000744
0.454497	0.000745
0.454597	0.000746
0.454696	0.000744
0.454796	0.000744
0.454896	0.000749
0.454995	0.000756
0.455095	0.000763
0.455194	0.000767
0.455294	0.000773
0.455393	0.000777
0.455493	0.000779
0.455593	0.000783
0.455692	0.000786
0.455792	0.000789
0.455891	0.000797
0.455991	0.000802
0.456090	0.000807
0.456190	0.000815
0.456289	0.000822
0.456389	0.000824
0.456489	0.000826
0.456588	0.000829
0.456688	0.000833
0.456787	0.000836
0.456887	0.000837
0.456986	0.000838
0.457086	0.000840
0.457186	0.000842
0.457285	0.000844
0.457385	0.000843
0.457484	0.000843
0.457584	0.000846
0.457683	0.000845
0.457783	0.000844
0.457882	0.000846
0.457982	0.000846
0.458082	0.000846
0.458181	0.000849
0.458281	0.000853
0.458380	0.000856
0.458480	0.000858
0.458579	0.000859
0.458679	0.000859
0.458779	0.000861
0.458878	0.000863
0.458978	0.000865
0.459077	0.000867
0.459177	0.000868
0.459276	0.000871
0.459376	0.000873
0.459475	0.000871
0.459575	0.000869
0.459675	0.000864
0.459774	0.000859
0.459874	0.000860
0.459973	0.000860
0.460073	0.000859
0.460172	0.000863
0.460272	0.000868
0.460371	0.000870
0.460471	0.000873
0.460571	0.000878
0.460670	0.000879
0.460770	0.000881
0.460869	0.000885
0.460969	0.000888
0.461068	0.000889
0.461168	0.000891
0.461268	0.000892
0.461367	0.000888
0.461467	0.000885
0.461566	0.000882
0.461666	0.000879
0.461765	0.000876
0.461865	0.000875
0.461964	0.000872
0.462064	0.000873
0.462164	0.000875
0.462263	0.000873
0.462363	0.000869
0.462462	0.000868
0.462562	0.000866
0.462661	0.000864
0.462761	0.000866
0.462861	0.000869
0.462960	0.000868
0.463060	0.000871
0.463159	0.000880
0.463259	0.000889
0.463358	0.000897
0.463458	0.000907
0.463557	0.000920
0.463657	0.000934
0.463757	0.000948
0.463856	0.000968
0.463956	0.000984
0.464055	0.000995
0.464155	0.001011
0.464254	0.001020
0.464354	0.001030
0.464454	0.001043
0.464553	0.001050
0.464653	0.001057
0.464752	0.001064
0.464852	0.001069
0.464951	0.001074
0.465051	0.001078
0.465150	0.001080
0.465250	0.001082
0.465350	0.001087
0.465449	0.001091
0.465549	0.001092
0.465648	0.001091
0.465748	0.001097
0.465847	0.001107
0.465947	0.001123
0.466046	0.001141
0.466146	0.001163
0.466246	0.001181
0.466345	0.001197
0.466445	0.001210
0.466544	0.001219
0.466644	0.001225
0.466743	0.001231
0.466843	0.001235
0.466943	0.001236
0.467042	0.001239
0.467142	0.001242
0.467241	0.001246
0.467341	0.001248
0.467440	0.001249
0.467540	0.001250
0.467639	0.001252
0.467739	0.001253
0.467839	0.001255
0.467938	0.001260
0.468038	0.001268
0.468137	0.001278
0.468237	0.001287
0.468336	0.001295
0.468436	0.001301
0.468536	0.001306
0.468635	0.001312
0.468735	0.001314
0.468834	0.001317
0.468934	0.001324
0.469033	0.001333
0.469133	0.001345
0.469232	0.001361
0.469332	0.001380
0.469432	0.001402
0.469531	0.001421
0.469631	0.001435
0.469730	0.001444
0.469830	0.001448
0.469929	0.001456
0.470029	0.001468
0.470128	0.001476
0.470228	0.001487
0.470328	0.001497
0.470427	0.001505
0.470527	0.001515
0.470626	0.001522
0.470726	0.001535
0.470825	0.001561
0.470925	0.001586
0.471025	0.001615
0.471124	0.001641
0.471224	0.001660
0.471323	0.001673
0.471423	0.001684
0.471522	0.001689
0.471622	0.001696
0.471721	0.001703
0.471821	0.001705
0.471921	0.001705
0.472020	0.001706
0.472120	0.001708
0.472219	0.001706
0.472319	0.001706
0.472418	0.001707
0.472518	0.001708
0.472618	0.001708
0.472717	0.001707
0.472817	0.001704
0.472916	0.001704
0.473016	0.001703
0.473115	0.001696
0.473215	0.001688
0.473314	0.001679
0.473414	0.001660
0.473514	0.001631
0.473613	0.001600
0.473713	0.001585
0.473812	0.001585
0.473912	0.001594
0.474011	0.001609
0.474111	0.001623
0.474211	0.001637
0.474310	0.001651
0.474410	0.001661
0.474509	0.001671
0.474609	0.001682
0.474708	0.001689
0.474808	0.001695
0.474907	0.001701
0.475007	0.001705
0.475107	0.001707
0.475206	0.001712
0.475306	0.001712
0.475405	0.001712
0.475505	0.001717
0.475604	0.001725
0.475704	0.001729
0.475803	0.001732
0.475903	0.001736
0.476003	0.001740
0.476102	0.001747
0.476202	0.001757
0.476301	0.001767
0.476401	0.001776
0.476500	0.001789
0.476600	0.001798
0.476700	0.001800
0.476799	0.001798
0.476899	0.001797
0.476998	0.001796
0.477098	0.001797
0.477197	0.001798
0.477297	0.001792
0.477396	0.001784
0.477496	0.001773
0.477596	0.001748
0.477695	0.001718
0.477795	0.001682
0.477894	0.001645
0.477994	0.001615
0.478093	0.001577
0.478193	0.001537
0.478293	0.001492
0.478392	0.001453
0.478492	0.001407
0.478591	0.001370
0.478691	0.001339
0.478790	0.001304
0.478890	0.001281
0.478989	0.001261
0.479089	0.001236
0.479189	0.001206
0.479288	0.001181
0.479388	0.001155
0.479487	0.001121
0.479587	0.001088
0.479686	0.001059
0.479786	0.001030
0.479886	0.001000
0.479985	0.000972
0.480085	0.000944
0.480184	0.000919
0.480284	0.000891
0.480383	0.000858
0.480483	0.000827
0.480582	0.000790
0.480682	0.000753
0.480782	0.000718
0.480881	0.000683
0.480981	0.000642
0.481080	0.000597
0.481180	0.000555
0.481279	0.000509
0.481379	0.000453
0.481478	0.000406
0.481578	0.000357
0.481678	0.000303
0.481777	0.000246
0.481877	0.000187
0.481976	0.000127
0.482076	0.000067
0.482175	-0.000004
0.482275	-0.000076
0.482375	-0.000137
0.482474	-0.000197
0.482574	-0.000237
0.482673	-0.000251
0.482773	-0.000253
0.482872	-0.000256
0.482972	-0.000259
0.483071	-0.000265
0.483171	-0.000274
0.483271	-0.000274
0.483370	-0.000274
0.483470	-0.000275
0.483569	-0.000274
0.483669	-0.000275
0.483768	-0.000276
0.483868	-0.000276
0.483968	-0.000275
0.484067	-0.000273
0.484167	-0.000272
0.484266	-0.000271
0.484366	-0.000271
0.484465	-0.000273
0.484565	-0.000270
0.484664	-0.000266
0.484764	-0.000267
0.484864	-0.000264
0.484963	-0.000261
0.485063	-0.000260
0.485162	-0.000259
